Original BB ID,BB ID - Scilligence,BB ID - Syro,Anchor for ORC (y/n),Reaction Type,Chemical Name,Mol Wt (g/mol),Density (g/mL),CAS,cSMILES,Nterm priority,Cterm priority,Comments
BB120,BB00120,BB00120/DMF,n,HATU Amide,Fmoc-N-Me-Leu-OH,367.4,0.00,103478-62-2,CC(C)C[C@H](N(C)C(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB121,BB00121,BB00121/DMF,n,HATU Amide,"(S)-2-(((9H-Fluoren-9-yl)methoxy)carbonyl)-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid",399.5,0.00,136030-33-6,OC(=O)[C@@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB122,BB00122,BB00122/DMF,n,HATU Amide,(S)-4-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-5-(tert-butoxy)-5-oxopentanoic acid,425.5,0.00,84793-07-07,CC(C)(C)OC(=O)[C@H](CCC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB123,BB00123,BB00123/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-5-(tert-butoxy)-5-oxopentanoic acid,425.5,0.00,104091-08-9,CC(C)(C)OC(=O)CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB124,BB00124,BB00124/DMF,n,HATU Amide,2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)acetic acid,297.3,0.00,29022-11-5,OC(=O)CNC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB125,BB00125,BB00125/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-6-((tert-butoxycarbonyl)amino)hexanoic acid,468.6,0.00,71989-26-9,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB126,BB00126,BB00126/DMF,n,HATU Amide,Fmoc-Pra-OH,335.4,0.00,198561-07-8,OC(=O)[C@H](CC#C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB127,BB00127,BB00127/DMF,n,HATU Amide,Fmoc-Ala-OH,311.3,0.00,35661-39-3,C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB128,BB00128,BB00128/DMF,n,HATU Amide,Fmoc-Val-OH,339.4,0.00,68858-20-8,CC(C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB129,BB00129,BB00129/DMF,n,HATU Amide,Fmoc-D-4-Pal-OH,388.4,0.00,205528-30-9,OC(=O)[C@@H](Cc1ccncc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB130,BB00130,BB00130/DMF,n,HATU Amide,Fmoc-4-Pal-OH,388.4,0.00,169555-95-7,OC(=O)[C@H](Cc1ccncc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB131,BB00131,BB00131/DMF,n,HATU Amide,Fmoc-D-Trp(Boc)-OH,526.6,0.00,163619-04-3,CC(C)(C)OC(=O)n1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c2ccccc12,0,0,
BB132,BB00132,BB00132/DMF,n,HATU Amide,Fmoc-D-Ala-OH,311.3,0.00,79990-15-1,C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB133,BB00133,BB00133/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-2-phenylacetic acid,373.4,0.00,102410-65-1,OC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0,0,
BB134,BB00134,BB00134/DMF,n,HATU Amide,Fmoc-Dap(Boc)-OH,426.5,0.00,162558-25-0,CC(C)(C)OC(=O)NC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB135,BB00135,BB00135/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(1-trityl-1H-imidazol-4-yl)propanoic acid,619.7,0.00,109425-51-6,OC(=O)[C@H](Cc1cn(cn1)C(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB136,BB00136,BB00136/DMF,n,HATU Amide,Fmoc-Asn(Trt)-OH,596.7,0.00,132388-59-1,OC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB137,BB00137,BB00137/DMF,n,HATU Amide,Fmoc-2-Nal-OH,437.5,0.00,112883-43-9,OC(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB138,BB00138,BB00138/DMF,n,HATU Amide,Fmoc-Phe(4-CN)-OH,412.4,0.00,173963-93-4,OC(=O)[C@H](Cc1ccc(cc1)C#N)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB139,BB00139,BB00139/DMF,n,HATU Amide,"Fmoc-Phe(3,4-DiF)-OH",423.4,0.00,198560-43-9,OC(=O)[C@H](Cc1ccc(F)c(F)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB140,BB00140,BB00140/DMF,n,HATU Amide,Fmoc-D-Phe(3-F)-OH,405.4,0.00,198545-72-1,OC(=O)[C@@H](Cc1cccc(F)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB141,BB00141,BB00141/DMF,n,HATU Amide,Fmoc-Phe(4-Br)-OH,466.3,0.00,198561-04-5,OC(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB142,BB00142,BB00142/DMF,n,HATU Amide,Fmoc-D-Phg-OH,373.4,0.00,111524-95-9,OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccccc1,0,0,
BB143,BB00143,BB00143/DMF,n,HATU Amide,Fmoc-Glu(OtBu)-OH,425.5,0.00,71989-18-9,CC(C)(C)OC(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB144,BB00144,BB00144/DMF,n,HATU Amide,Fmoc-D-Ser(tBu)-OH,383.4,0.00,128107-47-1,CC(C)(C)OC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB145,BB00145,BB00145/DMF,n,HATU Amide,Fmoc-D-Phe-OH,387.4,0.00,86123-10-6,OC(=O)[C@@H](Cc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB146,BB00146,BB00146/DMF,n,HATU Amide,Fmoc-3-Ala(3-benzothienyl)-OH,443.5,0.00,177966-60-8,OC(=O)[C@H](Cc1csc2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB147,BB00147,BB00147/DMF,n,HATU Amide,Fmoc-2-chloro-d-phenylalanine,421.9,0.00,205526-22-3,OC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB148,BB00148,BB00148/DMF,n,HATU Amide,Fmoc-D-Phe(2-F)-OH,405.4,0.00,198545-46-9,OC(=O)[C@@H](Cc1ccccc1F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB149,BB00149,BB00149/DMF,n,HATU Amide,Fmoc-D-Nle-OH,353.4,0.00,112883-41-7,CCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB150,BB00150,BB00150/DMF,n,HATU Amide,"(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(2,4-dichlorophenyl)propanoic acid",456.3,0.00,352351-62-3,OC(=O)[C@H](Cc1ccc(Cl)cc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB151,BB00151,BB00151/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(m-tolyl)propanoic acid,401.5,0.00,352351-64-5,Cc1cccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c1,0,0,
BB152,BB00152,BB00152/DMF,n,HATU Amide,Fmoc-Dab(Boc)-OH,440.5,0.00,125238-99-5,CC(C)(C)OC(=O)NCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB153,BB00153,BB00153/DMF,n,HATU Amide,L-1-Fmoc-nipecotic acid,351.4,0.00,193693-68-4,OC(=O)[C@H]1CCCN(C1)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB154,BB00154,BB00154/DMF,n,HATU Amide,Fmoc-4-fluoro-L-phenylglycine,391.4,0.00,678988-18-6,OC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccc(F)cc1,0,0,
BB155,BB00155,BB00155/DMF,n,HATU Amide,Fmoc-d-2-bromophenylalanine,466.3,0.00,220497-79-0,OC(=O)[C@@H](Cc1ccccc1Br)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB156,BB00156,BB00156/DMF,n,HATU Amide,Fmoc-d-3-bromophenylalanine,466.3,0.00,220497-81-4,OC(=O)[C@@H](Cc1cccc(Br)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB157,BB00157,BB00157/DMF,n,HATU Amide,Fmoc-cys(me)-oh,357.4,0.00,138021-87-1,CSC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB158,BB00158,BB00158/DMF,n,HATU Amide,Fmoc-D-2-methylphenylalanine,401.5,0.00,352351-63-4,Cc1ccccc1C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB159,BB00159,BB00159/DMF,n,HATU Amide,"Fmoc-D-2,4-dichlorophenylalanine",456.3,0.00,352351-61-2,OC(=O)[C@@H](Cc1ccc(Cl)cc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB160,BB00160,BB00160/DMF,n,HATU Amide,Fmoc-D-4-tert-butyl-Phe,443.5,0.00,252049-14-2,CC(C)(C)c1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB161,BB00161,BB00161/DMF,n,HATU Amide,Fmoc-Hse(Trt)-OH,583.7,0.00,111061-55-3,OC(=O)[C@H](CCOC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB162,BB00162,BB00162/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-methoxypropanoic acid,341.4,0.00,159610-93-2,COC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB163,BB00163,BB00163/DMF,n,HATU Amide,Fmoc-L-delta-azidoornithine,380.4,0.00,1097192-04-5,OC(=O)[C@H](CCCN=[N+]=[N-])NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB164,BB00164,BB00164/DMF,n,HATU Amide,Fmoc-L-HomoArg(Pbf)-OH,662.8,0.00,1159680-21-3,Cc1c2CC(C)(C)Oc2c(C)c(C)c1S(=O)(=O)NC(=N)NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB165,BB00165,BB00165/DMF,n,HATU Amide,Fmoc-L-3-methoxyphenylalanine,417.5,0.00,206060-40-4,COc1cccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c1,0,0,
BB166,BB00166,BB00166/DMF,n,HATU Amide,Fmoc-Lys(Ac)-OH,410.5,0.00,159766-56-0,CC(=O)NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB167,BB00167,BB00167/DMF,n,HATU Amide,Fmoc-D-homocyclohexylalanine,407.5,0.00,269078-72-0,OC(=O)[C@@H](CCC1CCCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB168,BB00168,BB00168/DMF,n,HATU Amide,Fmoc-beta-cyclobutyl-D-Ala-OH,365.4,0.00,478183-63-0,OC(=O)[C@@H](CC1CCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB169,BB00169,BB00169/DMF,n,HATU Amide,Fmoc-L-2-amino-5-phenyl-pentanoic acid,415.5,0.00,959578-11-1,OC(=O)[C@H](CCCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB170,BB00170,BB00170/DMF,n,HATU Amide,Fmoc-D-2-amino-5-phenyl-pentanoic acid,415.5,0.00,1217731-48-0,OC(=O)[C@@H](CCCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB171,BB00171,BB00171/DMF,n,HATU Amide,Fmoc-D-2-Furylalanine,377.4,0.00,220497-85-8,OC(=O)[C@@H](Cc1ccco1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB172,BB00172,BB00172/DMF,n,HATU Amide,Fmoc-d-2-pyridylalanine,388.4,0.00,185379-39-9,OC(=O)[C@@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB173,BB00173,BB00173/DMF,n,HATU Amide,Fmoc-l-2-pyridylalanine,388.4,0.00,185379-40-2,OC(=O)[C@H](Cc1ccccn1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB174,BB00174,BB00174/DMF,n,HATU Amide,Fmoc-D-Thr(tBu)-OH,397.5,0.00,138797-71-4,C[C@H](OC(C)(C)C)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB175,BB00175,BB00175/DMF,n,HATU Amide,Fmoc-D-4-bromophenylalanine,466.3,0.00,198545-76-5,OC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB176,BB00176,BB00176/DMF,n,HATU Amide,Fmoc-d-4-thiazolylalanine,394.5,0.00,205528-33-2,OC(=O)[C@@H](Cc1cscn1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB177,BB00177,BB00177/DMF,n,HATU Amide,Fmoc-3-chloro-D-phenylalanine,421.9,0.00,205526-23-4,OC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB178,BB00178,BB00178/DMF,n,HATU Amide,Fmoc-D-Gln(Trt)-OH,610.7,0.00,200623-62-7,OC(=O)[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB179,BB00179,BB00179/DMF,n,HATU Amide,Fmoc-D-homoleucine,367.4,0.00,204320-60-5,CC(C)CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB180,BB00180,BB00180/DMF,n,HATU Amide,Fmoc-D-Orn(Boc)-OH,454.5,0.00,118476-89-4,CC(C)(C)OC(=O)NCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB181,BB00181,BB00181/DMF,n,HATU Amide,Fmoc-l-4-aminomethylphenylalanine(boc),516.6,0.00,204715-91-3,CC(C)(C)OC(=O)NCc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB182,BB00182,BB00182/DMF,n,HATU Amide,Fmoc-4-(boc-amino)-d-phenylalanine,502.6,0.00,214750-77-3,CC(C)(C)OC(=O)Nc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB183,BB00183,BB00183/DMF,n,HATU Amide,Fmoc-d-bpa-oh,491.5,0.00,117666-97-4,OC(=O)[C@@H](Cc1ccc(cc1)C(=O)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB184,BB00184,BB00184/DMF,n,HATU Amide,Fmoc-Bpa-OH,491.5,0.00,117666-96-3,OC(=O)[C@H](Cc1ccc(cc1)C(=O)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB185,BB00185,BB00185/DMF,n,HATU Amide,Fmoc-D-Asn(Trt)-OH,596.7,0.00,180570-71-2,OC(=O)[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB186,BB00186,BB00186/DMF,n,HATU Amide,Fmoc-D-Pen(Trt)-OH,613.8,0.00,201532-01-6,CC(C)(SC(c1ccccc1)(c1ccccc1)c1ccccc1)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB187,BB00187,BB00187/DMF,n,HATU Amide,Fmoc-L-Trp(Boc)-OH,526.6,0.00,143824-78-6,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)c2ccccc12,0,0,
BB188,BB00188,BB00188/DMF,n,HATU Amide,"(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(2,4-difluorophenyl)propanoic acid",423.4,0.00,1032337-49-7,OC(=O)[C@H](Cc1ccc(F)cc1F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB189,BB00189,BB00189/DMF,n,HATU Amide,"Fmoc-2,4-difluoro-D-phenylalanine",423.4,0.00,1217820-78-4,OC(=O)[C@@H](Cc1ccc(F)cc1F)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB190,BB00190,BB00190/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(4-ethoxyphenyl)propanoic acid,431.5,0.00,119894-20-1,CCOc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB191,BB00191,BB00191/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(1H-imidazol-4-yl)propanoic acid,377.4,0.00,116611-64-4,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB192,BB00192,BB00192/DMF,n,HATU Amide,"(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(2,5-dichlorophenyl)propanoic acid",456.3,0.00,1260614-80-9,OC(=O)[C@H](Cc1cc(Cl)ccc1Cl)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB193,BB00193,BB00193/DMF,n,HATU Amide,Fmoc-Allo-Thr(tBu)-OH,397.5,0.00,201481-37-0,C[C@H](OC(C)(C)C)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB194,BB00194,BB00194/DMF,y,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-5-(((allyloxy)carbonyl)amino)pentanoic acid,438.5,0.00,214750-74-0,OC(=O)[C@@H](CCCNC(=O)OCC=C)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB195,BB00195,BB00195/DMF,n,HATU Amide,N-(((9H-Fluoren-9-yl)methoxy)carbonyl)-O-benzyl-L-homoserine,431.5,0.00,1185841-92-2,OC(=O)[C@H](CCOCc1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB196,BB00196,BB00196/DMF,n,HATU Amide,Fmoc-GABA-OH,325.4,0.00,116821-47-7,OC(=O)CCCNC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB197,BB00197,BB00197/DMF,n,HATU Amide,2-(2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)ethoxy)acetic acid,341.4,0.00,260367-12-2,OC(=O)COCCNC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB198,BB00198,BB00198/DMF,n,HATU Amide,"(-)-(1S,4R)-N-Fmoc-4-aminocyclopent-2-enecarboxylic acid",349.4,0.00,220497-64-3,OC(=O)[C@H]1C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C=C1,0,0,
BB199,BB00199,BB00199/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-2-cyclobutylacetic acid,351.4,0.00,1391630-31-1,OC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CCC1,0,0,
BB200,BB00200,BB00200/DMF,n,HATU Amide,Fmoc-N-(isobutyl)glycine,353.4,0.00,141743-14-8,CC(C)CN(CC(O)=O)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB201,BB00201,BB00201/DMF,n,HATU Amide,Fmoc-(R)-3-amino-3-(3'-pyridyl)propionic acid,388.4,0.00,511272-43-8,OC(=O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1cccnc1,0,0,
BB202,BB00202,BB00202/DMF,n,HATU Amide,Fmoc-(R)-3-amino-3-(4-fluorophenyl)propionic acid,405.4,0.00,479064-95-4,OC(=O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)c1ccc(F)cc1,0,0,
BB203,BB00203,BB00203/DMF,n,HATU Amide,Fmoc-Cys(Et)-OH,371.5,0.00,200354-34-3,CCSC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB204,BB00204,BB00204/DMF,n,HATU Amide,Fmoc-Cha-OH,393.5,0.00,135673-97-1,OC(=O)[C@H](CC1CCCCC1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB205,BB00205,BB00205/DMF,n,HATU Amide,"Fmoc-Lys(Me,Boc)-OH",482.6,0.00,951695-85-5,CN(CCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O)C(=O)OC(C)(C)C,0,0,
BB206,BB00206,BB00206/DMF,n,HATU Amide,Fmoc-HoCys(Trt)-OH,599.8,0.00,167015-23-8,OC(=O)[C@H](CCSC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB207,BB00207,BB00207/DMF,n,HATU Amide,Fmoc-D-Arg(Pbf)-OH,648.8,0.00,187618-60-6,Cc1c2CC(C)(C)Oc2c(C)c(C)c1S(=O)(=O)NC(=N)NCCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB208,BB00208,BB00208/DMF,n,HATU Amide,Fmoc-D-Asp(OtBu)-OH,411.5,0.00,112883-39-3,CC(C)(C)OC(=O)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB209,BB00209,BB00209/DMF,n,HATU Amide,Fmoc-D-Chg-OH,379.5,0.00,198543-96-3,OC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CCCCC1,0,0,
BB210,BB00210,BB00210/DMF,n,HATU Amide,Fmoc-HoLeu-OH,367.4,0.00,180414-94-2,CC(C)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB211,BB00211,BB00211/DMF,n,HATU Amide,Fmoc-Cpg-OH,365.4,0.00,220497-61-0,OC(=O)[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C1CCCC1,0,0,
BB212,BB00212,BB00212/DMF,n,HATU Amide,Fmoc-Met(O)-OH,387.5,0.00,76265-70-8,CS(=O)CC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB213,BB00213,BB00213/DMF,n,HATU Amide,Fmoc-5-Chloro-L-tryptophan,460.9,0.00,1257849-07-2,OC(=O)[C@H](Cc1c[nH]c2ccc(Cl)cc12)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB214,BB00214,BB00214/DMF,n,HATU Amide,2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)hexanoic acid,353.4,0.00,144701-20-2,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB215,BB00215,BB00215/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)(methyl)amino)-3-cyclohexylpropanoic acid,407.5,0.00,148983-03-3,CN([C@@H](CC1CCCCC1)C(O)=O)C(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB216,BB00216,BB00216/DMF,n,HATU Amide,Fmoc-(R)-3-amino-3-(3-methoxyphenyl)propionic acid,417.5,0.00,511272-32-5,COc1cccc(c1)[C@@H](CC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB217,BB00217,BB00217/DMF,n,HATU Amide,Fmoc-D-Glu-OtBu,425.5,0.00,109745-15-5,CC(C)(C)OC(=O)[C@@H](CCC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB218,BB00218,BB00218/DMF,n,HATU Amide,(S)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(thiophen-2-yl)propanoic acid,393.5,0.00,130309-35-2,OC(=O)[C@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB219,BB00219,BB00219/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(thiophen-2-yl)propanoic acid,393.5,0.00,201532-42-5,OC(=O)[C@@H](Cc1cccs1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB220,BB00220,BB00220/DMF,n,HATU Amide,Fmoc-D-Leu-OH,353.4,0.00,114360-54-2,CC(C)C[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB221,BB00221,BB00221/DMF,n,HATU Amide,"Fmoc-D-Bip(4,4??)-OH",463.5,0.00,205526-38-1,OC(=O)[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB222,BB00222,BB00222/DMF,n,HATU Amide,(R)-2-((((9H-Fluoren-9-yl)methoxy)carbonyl)amino)-3-(1-trityl-1H-imidazol-4-yl)propanoic acid,619.7,0.00,135610-90-1,OC(=O)[C@@H](Cc1cn(cn1)C(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB223,BB00223,BB00223/DMF,n,HATU Amide,Fmoc-D-Dab(Boc)-OH,440.5,0.00,114360-56-4,CC(C)(C)OC(=O)NCC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB224,BB00224,BB00224/DMF,n,HATU Amide,Fmoc-Nva-OH,339.4,0.00,135112-28-6,CCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
BB225,BB00225,BB00225/DMF,n,HATU Amide,Fmoc-D-Asp-OtBu,411.5,0.00,134098-70-7,CC(C)(C)OC(=O)[C@@H](CC(O)=O)NC(=O)OCC1c2ccccc2-c2ccccc12,0,0,
BB226,BB00226,BB00226/DMF,n,HATU Amide,Fmoc-D-Tyr(4-Et)-OH,431.5,0.00,162502-65-0,CCOc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB227,BB00227,BB00227/DMF,n,HATU Amide,Fmoc-D-Tyr(tBu)-OH,459.5,0.00,118488-18-9,CC(C)(C)Oc1ccc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc23)C(O)=O)cc1,0,0,
BB228,BB00228,BB00228/DMF,n,HATU Amide,Fmoc-Pen(Trt)-OH,613.8,0.00,201531-88-6,CC(C)(SC(c1ccccc1)(c1ccccc1)c1ccccc1)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,0,0,
